SK_ID_CURR,TARGET
359773,0.045182925
359780,0.041320853
359785,0.048990957
359800,0.026084598
359806,0.18090536
359809,0.060986597
359822,0.02806507
359828,0.121037364
359847,0.07158761
359855,0.020347869
359858,0.047730897
359864,0.017563047
359884,0.114082664
359886,0.030052722
359898,0.19417171
359908,0.062662885
359921,0.22947231
359945,0.043021277
359958,0.010082231
359964,0.0772629
359980,0.028398478
359992,0.020836603
359994,0.06143405
360001,0.02594745
360004,0.03913813
360009,0.15659142
360020,0.036106005
360049,0.2994763
360058,0.016387252
360063,0.026869655
360064,0.033995587
360074,0.026016172
360095,0.06696421
360098,0.020898491
360099,0.007481137
360100,0.08803304
360103,0.06348049
360106,0.03351245
360107,0.15761746
360124,0.06643225
360126,0.017118556
360138,0.11081116
360140,0.08190415
360141,0.008172091
360149,0.28319392
360152,0.19349532
360165,0.019105548
360171,0.02005045
360176,0.32486182
360183,0.05092887
360186,0.010380994
360189,0.13298848
360191,0.25991553
360199,0.37480995
360204,0.02056101
360205,0.056415517
360217,0.10758844
360225,0.1117346
360231,0.03773538
360238,0.024928799
360248,0.3090288
360249,0.021678029
360254,0.22260293
360256,0.10008788
360257,0.037621323
360258,0.10931453
360277,0.18305728
360279,0.24522626
360280,0.31121156
360281,0.1373758
360283,0.024723211
360290,0.057675608
360312,0.048480306
360316,0.02410673
360320,0.025002541
360324,0.096247286
360333,0.029550597
360339,0.044763133
360347,0.017060736
360359,0.18159176
360360,0.2415244
360367,0.084454015
360372,0.032981925
360382,0.06414399
360386,0.056526784
360400,0.024030438
360411,0.047541354
360412,0.05972976
360415,0.051252298
360419,0.059143484
360421,0.015318534
360427,0.014602559
360429,0.12335933
360438,0.027281772
360439,0.018102514
360445,0.19733617
360454,0.116471946
360458,0.050000716
360467,0.014899762
360469,0.023174062
360471,0.021196423
360472,0.029729027
360475,0.051481824
360478,0.10001911
360479,0.029808274
360480,0.06282703
360484,0.038117476
360496,0.020133035
360504,0.078931004
360517,0.03157722
360518,0.20251866
360526,0.045386687
360530,0.10053897
360535,0.11099152
360538,0.054363027
360539,0.051505376
360545,0.012037703
360569,0.042340152
360579,0.11333872
360580,0.049036592
360611,0.016951116
360612,0.031689934
360626,0.025338536
360628,0.024347752
360631,0.05659747
360633,0.030228654
360640,0.021987969
360643,0.29353344
360645,0.05531122
360663,0.016239215
360666,0.06540695
360678,0.016025478
360683,0.050074685
360707,0.12117509
360715,0.07472531
360723,0.15064295
360727,0.02016283
360733,0.14058515
360746,0.009514083
360759,0.02262089
360767,0.08883733
360769,0.037461136
360770,0.009966802
360779,0.0471697
360791,0.0940558
360792,0.012411704
360801,0.075311676
360812,0.064473495
360814,0.017786596
360828,0.0331283
360830,0.2581601
360837,0.039938916
360838,0.0769018
360844,0.04560659
360860,0.013928119
360864,0.032135807
360871,0.031566102
360872,0.062056024
360877,0.11656858
360880,0.037431143
360881,0.012582722
360882,0.038825843
360884,0.020743277
360885,0.048437882
360889,0.062502444
360893,0.04330916
360898,0.027441267
360933,0.41959086
360941,0.09118579
360942,0.07792109
360943,0.016724436
360960,0.07440538
360973,0.114224724
360979,0.103625625
360987,0.04209543
360988,0.020443903
360999,0.05121643
361001,0.01516295
361005,0.17527789
361007,0.05921815
361024,0.017296894
361028,0.056943372
361051,0.045719113
361072,0.02300173
361086,0.08642417
361093,0.1970917
361098,0.031170867
361124,0.014639066
361130,0.026782354
361132,0.10715782
361133,0.016044693
361135,0.08793917
361148,0.3549857
361150,0.026757322
361152,0.0519646
361154,0.03984083
361158,0.02573981
361171,0.053204
361175,0.036389578
361177,0.011384828
361195,0.083783716
361200,0.018487383
361203,0.23049963
361205,0.03229742
361214,0.09062785
361217,0.061622
361226,0.056431644
361232,0.05985866
361236,0.077651925
361249,0.018421438
361251,0.21539561
361252,0.06910755
361284,0.10103112
361289,0.064077325
361297,0.017707927
361304,0.11747795
361311,0.112192534
361334,0.1463724
361339,0.022406047
361340,0.07006501
361348,0.033983547
361352,0.021847175
361354,0.07294911
361355,0.12319781
361370,0.098988764
361390,0.1045475
361392,0.024823392
361397,0.20549756
361402,0.03927244
361405,0.06108882
361406,0.050240442
361426,0.009868168
361431,0.055494405
361440,0.012607777
361451,0.27258
361469,0.3213595
361473,0.19555768
361497,0.03134906
361511,0.018395847
361515,0.01213232
361525,0.014453393
361540,0.01747688
361557,0.07311821
361560,0.077438064
361565,0.023824103
361569,0.031466138
361570,0.03606447
361578,0.011207748
361580,0.12592363
361585,0.023241606
361589,0.02749851
361591,0.01506507
361599,0.05078023
361603,0.027620146
361605,0.05224888
361606,0.24474381
361615,0.14915133
361622,0.017931798
361627,0.018594462
361632,0.1651431
361636,0.029148597
361637,0.080289975
361638,0.061730593
361639,0.027352735
361651,0.05326627
361662,0.2811416
361684,0.02083544
361693,0.07011167
361697,0.17264709
361710,0.020772556
361713,0.11652727
361729,0.06080276
361785,0.019233871
361796,0.06575158
361805,0.082435384
361811,0.045085154
361812,0.05945329
361819,0.38147682
361828,0.028004145
361833,0.01630247
361836,0.066034496
361839,0.045378238
361855,0.017610254
361866,0.110713646
361870,0.023682883
361873,0.044912823
361885,0.057841096
361896,0.10407261
361913,0.037443303
361919,0.014733639
361932,0.16704762
361933,0.07080503
361935,0.16801724
361939,0.06255957
361946,0.018772876
361947,0.022922268
361949,0.04763228
361951,0.092419215
361962,0.14985923
361972,0.035316233
361975,0.06636279
361989,0.030981505
362004,0.09531346
362012,0.02602848
362014,0.032331254
362016,0.0145759
362028,0.027209383
362033,0.021737415
362034,0.17018797
362038,0.037027806
362052,0.0452052
362061,0.017888436
362063,0.060583413
362070,0.048234757
362072,0.021666909
362075,0.04522539
362079,0.04799938
362086,0.022068186
362091,0.21385357
362094,0.07270784
362101,0.02281136
362112,0.054993257
362115,0.32130712
362117,0.070331655
362121,0.29859683
362128,0.07827579
362130,0.043259636
362135,0.10045026
362142,0.027720664
362146,0.05958026
362149,0.08743268
362157,0.03731843
362165,0.01943983
362166,0.022888703
362167,0.03733375
362173,0.03383501
362187,0.043939896
362197,0.07312876
362206,0.13479236
362207,0.022309732
362210,0.033830848
362216,0.055782292
362219,0.20585468
362221,0.071550675
362224,0.029031858
362228,0.04864257
362236,0.024779499
362242,0.06759898
362251,0.050069332
362252,0.10090551
362257,0.036321912
362284,0.052001458
362286,0.056344658
362298,0.059678372
362300,0.07506134
362306,0.044421867
362308,0.3529869
362315,0.02943244
362318,0.046174906
362322,0.020810002
362332,0.031634454
362338,0.092238516
362341,0.16641097
362347,0.2805205
362348,0.08203207
362361,0.20671472
362365,0.05953064
362369,0.13629304
362373,0.015824012
362376,0.09538872
362384,0.02917229
362386,0.047024373
362387,0.02585139
362389,0.030969054
362393,0.0596239
362412,0.02865629
362420,0.042712107
362426,0.16890691
362432,0.01516362
362445,0.31253678
362450,0.027797427
362452,0.16713189
362465,0.036016706
362468,0.23162697
362474,0.09631152
362484,0.035365585
362487,0.18919145
362512,0.035805576
362530,0.017292995
362531,0.082218334
362552,0.042968236
362555,0.08223532
362556,0.030166022
362563,0.16932604
362572,0.026505586
362579,0.03481553
362580,0.22177877
362597,0.067172006
362635,0.024469942
362637,0.05519301
362641,0.07601045
362652,0.057147555
362657,0.036206815
362660,0.04074781
362661,0.031022225
362671,0.009745662
362675,0.062163357
362680,0.027083728
362682,0.035005443
362685,0.065404296
362697,0.018207371
362700,0.2367867
362702,0.036239553
362705,0.05051178
362707,0.06752738
362710,0.09302167
362711,0.1885858
362718,0.081979804
362723,0.02020517
362730,0.021292971
362742,0.10406185
362781,0.03403425
362789,0.19243643
362790,0.060020205
362795,0.021915415
362799,0.04010156
362800,0.15085617
362803,0.023533618
362808,0.043333627
362814,0.039587926
362820,0.023382822
362826,0.032233838
362831,0.07989945
362833,0.062287297
362839,0.105728574
362852,0.042366475
362872,0.0802703
362882,0.06693298
362885,0.16178718
362889,0.033945553
362890,0.05008149
362891,0.15138453
362900,0.07104477
362907,0.022282315
362908,0.03643929
362953,0.019923266
362967,0.1077115
362982,0.017845329
363015,0.01951246
363027,0.041474015
363035,0.06777868
363039,0.07658939
363045,0.058711592
363048,0.117227726
363057,0.35935962
363059,0.059105847
363063,0.05906074
363080,0.024427334
363082,0.24579307
363090,0.06953977
363094,0.0451091
363106,0.009903758
363114,0.43018362
363118,0.1317421
363121,0.048718654
363128,0.039931178
363136,0.044931356
363141,0.028711505
363142,0.031451046
363147,0.012965998
363151,0.045233287
363153,0.033505704
363158,0.0069902083
363171,0.019058293
363174,0.055891275
363180,0.016416255
363187,0.022704428
363191,0.10645605
363192,0.011696531
363196,0.036858875
363199,0.038214248
363209,0.057790745
363210,0.09406297
363212,0.10671639
363227,0.09037489
363231,0.096496
363232,0.030966898
363243,0.038362782
363253,0.028873716
363285,0.03665543
363299,0.045345623
363310,0.021074105
363311,0.032856066
363316,0.164054
363322,0.3959681
363329,0.01942145
363331,0.11417825
363334,0.044957153
363339,0.020195568
363340,0.23774128
363341,0.022925328
363343,0.4201422
363347,0.03994922
363350,0.027135462
363377,0.21421899
363379,0.08225506
363382,0.04573353
363386,0.082069226
363387,0.013366537
363388,0.013964637
363391,0.009953363
363394,0.05567676
363397,0.04801935
363405,0.11934859
363422,0.010257032
363427,0.10827882
363455,0.02669298
363467,0.088043414
363493,0.09010529
363508,0.037739374
363514,0.28255656
363525,0.07805836
363530,0.1644891
363531,0.026921535
363538,0.020236507
363539,0.019663123
363542,0.039589778
363543,0.028791154
363551,0.24218482
363568,0.031600792
363576,0.09909482
363580,0.14258617
363582,0.046695806
363598,0.0368197
363601,0.030793114
363611,0.076308794
363612,0.02467047
363618,0.016279874
363623,0.06450694
363624,0.147785
363642,0.061736837
363645,0.38951486
363651,0.29417792
363657,0.043606576
363663,0.069378965
363667,0.026251005
363687,0.045162264
363704,0.01719774
363705,0.087579116
363717,0.058292393
363725,0.030568736
363728,0.0077440226
363733,0.03212623
363744,0.05132116
363745,0.028326638
363756,0.045660388
363759,0.08161701
363760,0.05873497
363762,0.011050696
363768,0.064626835
363777,0.06887389
363782,0.027374297
363785,0.026743295
363797,0.03328702
363815,0.018364595
363822,0.04417265
363834,0.113460734
363842,0.21694049
363845,0.3989008
363846,0.046574987
363849,0.021792183
363850,0.05515243
363853,0.03719983
363859,0.06566182
363860,0.0371533
363877,0.028608687
363881,0.05586735
363893,0.01392679
363902,0.20418374
363903,0.11129409
363916,0.058002274
363924,0.09997627
363940,0.06669556
363944,0.03763574
363955,0.17472202
363960,0.014812598
363984,0.019647535
363990,0.054316692
364009,0.18925211
364014,0.15800764
364035,0.043739762
364043,0.015659362
364065,0.020114733
364067,0.017543064
364068,0.06768085
364072,0.17079544
364079,0.08188416
364094,0.19238071
364096,0.04116211
364105,0.15858407
364109,0.025224
364122,0.07865059
364141,0.054596778
364146,0.20811477
364147,0.03240483
364151,0.113708265
364152,0.008319205
364156,0.023012513
364160,0.11318129
364171,0.01666289
364183,0.008808561
364199,0.02390399
364206,0.04173496
364220,0.07371831
364222,0.02098567
364224,0.27361187
364232,0.040233634
364248,0.041314
364251,0.036855474
364274,0.046728026
364286,0.032558654
364289,0.011410848
364290,0.030097902
364291,0.04869721
364292,0.008589313
364308,0.032999534
364310,0.11685433
364311,0.114488
364312,0.16088368
364314,0.15627934
364337,0.036700625
364339,0.06354769
364357,0.4366613
364359,0.046247154
364371,0.048087023
364374,0.0714745
364378,0.07298277
364382,0.1148677
364397,0.042255696
364401,0.052319456
364403,0.018834867
364411,0.12422219
364413,0.1063237
364414,0.018411947
364415,0.03300976
364418,0.022892635
364428,0.0357303
364430,0.013549722
364436,0.13156863
364451,0.045342155
364457,0.047403984
364461,0.06657278
364471,0.16212946
364472,0.0324381
364481,0.32994527
364482,0.022143273
364484,0.23665598
364492,0.10374296
364494,0.028326895
364507,0.042593256
364508,0.16504271
364537,0.03247238
364538,0.06137389
364539,0.34016478
364547,0.15850306
364561,0.10651795
364586,0.14936657
364603,0.033326875
364622,0.028997496
364660,0.0160654
364662,0.06898159
364669,0.2162063
364698,0.06604413
364699,0.015888182
364700,0.018110042
364702,0.08121617
364710,0.19263531
364714,0.0437636
364731,0.09296205
364738,0.011383626
364739,0.031657863
364743,0.039741497
364762,0.07289182
364767,0.14909044
364775,0.025547255
364781,0.08049208
364783,0.015630886
364796,0.019200116
364810,0.05602593
364815,0.21320546
364823,0.024558028
364826,0.055360205
364837,0.07434495
364839,0.25807047
364844,0.059637208
364851,0.072361566
364853,0.07347381
364854,0.048007168
364858,0.05346681
364872,0.0499869
364875,0.045314793
364877,0.07575928
364878,0.031535078
364884,0.013411336
364907,0.07907907
364911,0.13265291
364916,0.078619465
364920,0.045300864
364927,0.023293301
364944,0.069139026
364948,0.16177318
364950,0.05249407
364953,0.012785613
364955,0.057180062
364959,0.06786236
364966,0.07427404
364971,0.023924204
364979,0.19426176
364980,0.018919086
364982,0.1810873
364984,0.059068315
364993,0.01749852
365001,0.02301367
365030,0.047138687
365035,0.06345284
365044,0.027535634
365046,0.055776376
365050,0.023923373
365051,0.15113017
365054,0.094579674
365055,0.04578695
365064,0.11771806
365069,0.2575671
365092,0.03177265
365102,0.09469524
365109,0.033354476
365110,0.066406466
365117,0.02740863
365120,0.054507233
365128,0.14599138
365131,0.12349558
365136,0.061376914
365151,0.06506511
365153,0.123622045
365154,0.03861897
365160,0.015321239
365166,0.030640395
365171,0.030069927
365181,0.071136236
365194,0.1129977
365210,0.042595115
365221,0.04736286
365234,0.022393277
365252,0.1387255
365254,0.14206491
365264,0.05806091
365276,0.018622298
365282,0.019806255
365284,0.0840018
365290,0.013431451
365317,0.03850223
365329,0.117361665
365353,0.022341194
365356,0.1277589
365358,0.044228137
365374,0.11340613
365392,0.042705186
365396,0.03527098
365408,0.05874977
365412,0.02747782
365429,0.012017231
365431,0.2060721
365435,0.09683124
365439,0.050106168
365473,0.060036566
365476,0.058465105
365486,0.059077606
365497,0.03035489
365518,0.08580742
365519,0.03104412
365520,0.3005846
365523,0.030052966
365531,0.06386444
365532,0.01887779
365534,0.04215724
365544,0.2837915
365552,0.1258444
365564,0.023404136
365569,0.021435851
365570,0.08780919
365575,0.522472
365576,0.07243152
365585,0.075547256
365595,0.03204911
365612,0.02481364
365613,0.18728115
365624,0.017811086
365631,0.102248125
365634,0.03869145
365643,0.04283369
365644,0.09897333
365663,0.05709673
365666,0.04153985
365672,0.030057736
365676,0.16506374
365680,0.021561941
365696,0.08277491
365699,0.11871604
365706,0.030540206
365707,0.038597498
365711,0.026197087
365716,0.0462321
365717,0.02957346
365718,0.01708434
365757,0.047946688
365770,0.0623433
365776,0.039894745
365781,0.16313033
365784,0.01863376
365787,0.037752684
365805,0.15134299
365820,0.014011153
365831,0.04712738
365836,0.07064245
365837,0.1610986
365859,0.48857683
365861,0.03962254
365863,0.07271359
365872,0.05511718
365877,0.02665385
365882,0.09442417
365893,0.08739533
365894,0.13817485
365900,0.066342205
365910,0.026739351
365913,0.019649262
365916,0.09503888
365923,0.12068798
365946,0.20673476
365948,0.10272524
365951,0.0641162
365965,0.071718775
365966,0.07768082
365975,0.049606007
365979,0.41735485
365989,0.14352918
365991,0.4065318
365992,0.045498505
366001,0.09472613
366010,0.10229594
366013,0.15218109
366028,0.048458975
366036,0.030241277
366038,0.024080196
366044,0.031606264
366048,0.07419995
366060,0.019235892
366067,0.11099171
366071,0.121782325
366078,0.04013787
366081,0.024678074
366082,0.027644878
366093,0.17234717
366099,0.01862324
366103,0.04872755
366105,0.0807936
366111,0.05671627
366112,0.04934219
366125,0.04575749
366144,0.10037424
366147,0.040310882
366149,0.2627681
366166,0.02990967
366168,0.36634228
366173,0.04209466
366178,0.034728646
366180,0.1288164
366209,0.016161218
366213,0.078558326
366214,0.07840924
366215,0.032328703
366220,0.020933034
366226,0.03395922
366230,0.22650927
366236,0.26550388
366245,0.029492829
366282,0.17284459
366286,0.060080398
366295,0.053685915
366296,0.04419637
366297,0.19340089
