SK_ID_CURR,TARGET
369361,0.06502202
369367,0.02069458
369371,0.02362277
369373,0.07088339
369375,0.106966354
369385,0.01731625
369394,0.04055712
369398,0.0331973
369408,0.053973757
369413,0.14985967
369419,0.045448635
369424,0.03686767
369439,0.042258002
369466,0.09060791
369482,0.06269029
369494,0.026607385
369504,0.018234229
369512,0.17070365
369528,0.040605687
369531,0.04710579
369540,0.05404158
369547,0.02301494
369565,0.029949857
369569,0.029808348
369581,0.11165627
369583,0.072702095
369593,0.057263374
369601,0.08292444
369608,0.01704384
369612,0.120643735
369615,0.054664195
369621,0.07969884
369636,0.014477977
369648,0.13265534
369649,0.5382958
369651,0.029522127
369659,0.036382817
369666,0.025313187
369684,0.06663218
369686,0.15316011
369698,0.1542354
369701,0.040207624
369712,0.0242178
369717,0.020177314
369722,0.048449617
369732,0.32753876
369740,0.3987899
369751,0.028704392
369755,0.027445097
369757,0.09297158
369761,0.0943427
369767,0.11611736
369782,0.039396677
369788,0.048195567
369790,0.082492135
369791,0.02010534
369792,0.029751228
369803,0.024289435
369812,0.020545585
369813,0.14103964
369827,0.026393304
369835,0.069581665
369838,0.052976362
369839,0.030191123
369843,0.059151873
369846,0.025020292
369860,0.02475046
369870,0.10787253
369871,0.5052786
369872,0.07050413
369884,0.15685938
369893,0.06139091
369901,0.049809646
369904,0.030250678
369908,0.13864632
369910,0.030039033
369911,0.1148396
369919,0.083119944
369920,0.06300481
369921,0.026832575
369931,0.35696414
369935,0.025401348
369936,0.05138144
369948,0.1343443
369953,0.04298986
369955,0.10467156
369961,0.031433824
369964,0.03764829
369967,0.10544406
369971,0.15627049
369983,0.05422252
369993,0.11704094
369995,0.2514199
370012,0.07230677
370022,0.034013137
370023,0.030430207
370027,0.02866155
370030,0.037627332
370033,0.19445525
370037,0.14707011
370051,0.014198191
370055,0.02906799
370077,0.05354174
370088,0.02399038
370091,0.018537635
370114,0.015191253
370117,0.18672495
370120,0.35741466
370122,0.07200987
370128,0.18808421
370135,0.09033484
370144,0.073161036
370146,0.1589608
370148,0.017950391
370150,0.019722681
370155,0.038185403
370164,0.016230334
370179,0.04982949
370188,0.119730584
370190,0.040960357
370199,0.024825267
370203,0.16451132
370213,0.038031053
370216,0.023952184
370219,0.0091773765
370220,0.24418834
370224,0.030082049
370230,0.035803158
370254,0.19855054
370255,0.01193409
370265,0.22402468
370273,0.029291047
370288,0.046421077
370295,0.097521044
370297,0.045143906
370319,0.17060399
370323,0.017867187
370329,0.09040194
370330,0.026429499
370333,0.10952862
370346,0.10525191
370354,0.09742633
370355,0.02974706
370358,0.16968885
370362,0.014792285
370373,0.027978405
370376,0.019570492
370379,0.018768622
370380,0.014097487
370386,0.012632091
370392,0.018213868
370411,0.024425043
370416,0.018268418
370432,0.013957942
370439,0.07883119
370440,0.025622027
370445,0.044050954
370446,0.011544185
370455,0.094679214
370473,0.05197683
370474,0.03825199
370475,0.016356522
370482,0.365675
370489,0.042179976
370512,0.02930323
370518,0.13935143
370522,0.07498766
370533,0.029617572
370538,0.056708366
370551,0.019479599
370552,0.16641691
370556,0.06751786
370566,0.016890042
370568,0.07685356
370573,0.06494385
370575,0.076692395
370578,0.02675724
370582,0.025136719
370596,0.01863816
370597,0.04673374
370599,0.02953579
370602,0.042099677
370609,0.042553306
370632,0.037328728
370634,0.25227502
370646,0.07091594
370666,0.32403463
370670,0.026732497
370672,0.018603228
370675,0.04153589
370676,0.12524138
370682,0.010904934
370685,0.029072803
370697,0.020199768
370699,0.03688851
370701,0.020167932
370711,0.33150443
370719,0.216714
370728,0.02838631
370731,0.13964932
370735,0.020798847
370749,0.06598877
370753,0.045834713
370757,0.036726147
370763,0.18843263
370770,0.08387668
370779,0.06402763
370794,0.029081888
370805,0.012477302
370806,0.033448596
370808,0.07992873
370814,0.038854674
370827,0.27176744
370833,0.063824385
370844,0.10228658
370845,0.019653222
370850,0.16067755
370853,0.029120738
370856,0.033705752
370858,0.108967334
370862,0.09414154
370866,0.2661063
370874,0.11396445
370876,0.014271808
370878,0.24242918
370881,0.037333902
370882,0.13044931
370884,0.10512996
370887,0.031572036
370904,0.1384403
370905,0.02790721
370913,0.144236
370915,0.10376272
370921,0.18466187
370922,0.028949307
370932,0.053275246
370939,0.06671251
370953,0.018675221
370964,0.028729051
370968,0.032609556
370969,0.099021
370972,0.024248999
370978,0.022172192
371000,0.036661237
371001,0.12798262
371013,0.029231157
371053,0.06834815
371059,0.054532994
371060,0.05050157
371065,0.030319005
371069,0.027081316
371073,0.13836737
371084,0.22785658
371085,0.03200096
371088,0.048501
371099,0.016890928
371115,0.012037522
371118,0.2771369
371127,0.20766471
371132,0.101071574
371136,0.11037552
371139,0.17742933
371152,0.059732903
371161,0.021197056
371162,0.07193743
371174,0.06259362
371176,0.050873674
371182,0.027762566
371185,0.050628666
371193,0.06860302
371197,0.03510123
371198,0.05594119
371202,0.059176788
371207,0.12037671
371211,0.16735214
371242,0.030716244
371243,0.08996164
371244,0.08797061
371255,0.13890107
371258,0.044846226
371259,0.22817303
371265,0.03127947
371274,0.050758548
371275,0.18891506
371288,0.01853568
371291,0.18013045
371295,0.171486
371314,0.028979307
371322,0.09437026
371323,0.056941513
371328,0.0884019
371332,0.084003694
371333,0.17407875
371335,0.018492857
371342,0.024860889
371350,0.0675875
371357,0.07490315
371365,0.014960151
371383,0.26662457
371384,0.073023945
371385,0.13355298
371393,0.3714299
371394,0.052850958
371397,0.07258035
371417,0.048551403
371431,0.04506117
371433,0.110949725
371437,0.01015557
371439,0.16710505
371445,0.06304953
371452,0.12826712
371457,0.1296693
371469,0.02583066
371470,0.111700125
371477,0.09678957
371500,0.01602741
371504,0.105346546
371508,0.04867251
371514,0.035305493
371518,0.097865865
371520,0.024344144
371521,0.05812602
371522,0.06755819
371525,0.046152998
371530,0.059210993
371532,0.0182197
371548,0.081937
371561,0.038484856
371566,0.33039987
371568,0.04787194
371571,0.041095126
371573,0.03130488
371577,0.093619436
371587,0.18548292
371592,0.16088909
371593,0.1532813
371595,0.10415579
371603,0.04075094
371614,0.045740407
371616,0.022462936
371619,0.037820306
371627,0.33463305
371641,0.08688143
371657,0.06378179
371664,0.051500008
371693,0.02243573
371698,0.030073494
371700,0.054498952
371707,0.015632778
371710,0.04431535
371715,0.10496101
371722,0.036007486
371731,0.02257127
371741,0.09895139
371744,0.17992212
371753,0.049034476
371755,0.015909526
371760,0.040856842
371773,0.07583248
371797,0.013528954
371807,0.17764618
371809,0.019778922
371811,0.023637634
371815,0.060157407
371822,0.14259474
371824,0.20885955
371828,0.062710226
371835,0.0156657
371837,0.03871366
371840,0.21185078
371849,0.02218395
371857,0.011888733
371860,0.1963593
371862,0.01640321
371875,0.024262186
371896,0.20148192
371898,0.104192734
371901,0.19509883
371903,0.017781332
371908,0.027061613
371910,0.039470676
371944,0.06587716
371947,0.04851943
371955,0.09811765
371963,0.06853191
371972,0.040967673
371973,0.0617805
371978,0.032769702
371980,0.025228297
371988,0.04196223
372020,0.0636117
372043,0.1328771
372060,0.08888051
372070,0.025628721
372082,0.023311159
372085,0.10287714
372090,0.07348222
372091,0.26826623
372112,0.018726118
372115,0.07321874
372132,0.04349748
372134,0.3833389
372136,0.018945629
372142,0.03604324
372145,0.123276606
372146,0.11948399
372159,0.018856062
372172,0.025197985
372179,0.07570172
372183,0.02149348
372184,0.012832498
372192,0.010692184
372234,0.03713545
372239,0.14894205
372244,0.014475064
372268,0.06706712
372287,0.058262955
372289,0.098130696
372292,0.019216757
372301,0.05095291
372315,0.0442662
372316,0.22727399
372328,0.15188913
372337,0.01358615
372347,0.35871816
372350,0.2134907
372381,0.02885943
372382,0.074483246
372384,0.054790445
372393,0.062047724
372398,0.10621681
372399,0.060432576
372400,0.04527581
372402,0.013986447
372410,0.048444793
372415,0.08318393
372425,0.045155775
372428,0.060578246
372430,0.027499106
372431,0.032675147
372449,0.0389037
372452,0.020167436
372453,0.011368749
372460,0.113496736
372463,0.15188938
372471,0.20557472
372484,0.08348772
372486,0.0857186
372489,0.057157073
372506,0.2463213
372513,0.017842421
372527,0.3017492
372568,0.1253835
372596,0.025456067
372606,0.02319411
372617,0.023306578
372618,0.053917263
372622,0.033507835
372624,0.06854463
372633,0.06616379
372637,0.06552008
372643,0.070719406
372644,0.028645458
372656,0.07068222
372662,0.015695581
372664,0.037377175
372666,0.017185817
372672,0.078761026
372674,0.033893723
372693,0.096730806
372704,0.03643457
372719,0.044398546
372727,0.041809216
372740,0.050074276
372745,0.034330856
372753,0.0749176
372762,0.017249187
372764,0.09017062
372771,0.11941756
372772,0.16712594
372789,0.05476978
372793,0.09434661
372799,0.03161105
372806,0.42968985
372809,0.09988087
372829,0.2250804
372848,0.023396345
372850,0.04464564
372853,0.08127884
372854,0.04490483
372858,0.06756446
372861,0.07661791
372863,0.11087957
372876,0.08205522
372878,0.027131297
372893,0.24998075
372894,0.054427948
372911,0.05370361
372912,0.15506385
372924,0.13195582
372942,0.087485485
372946,0.42688698
372955,0.04628089
372956,0.07643279
372957,0.16181986
372984,0.16225709
372993,0.10501321
372995,0.35334018
372997,0.020343179
373014,0.035138037
373018,0.17643903
373022,0.049267948
373023,0.027744036
373029,0.037527878
373063,0.02231542
373071,0.13284774
373075,0.17476396
373088,0.04579452
373089,0.027037436
373098,0.1478056
373101,0.113740675
373112,0.030408984
373114,0.034974877
373118,0.19729811
373120,0.21120538
373121,0.05416501
373122,0.026245208
373138,0.28627095
373145,0.06253534
373153,0.026289525
373154,0.09242254
373155,0.03267363
373159,0.21963537
373167,0.09781201
373190,0.03911374
373195,0.07421307
373202,0.031748854
373205,0.057833675
373209,0.03529641
373215,0.08704681
373222,0.12926473
373239,0.020637685
373240,0.11540808
373247,0.067263745
373251,0.038619403
373260,0.016451655
373284,0.021034935
373286,0.017916154
373292,0.073520765
373297,0.013489619
373299,0.4667506
373305,0.11164559
373307,0.0949469
373323,0.016124813
373327,0.043543935
373328,0.04929172
373363,0.11596624
373390,0.022157103
373396,0.018201021
373407,0.072053775
373413,0.114027165
373437,0.12572414
373445,0.041559838
373448,0.049324833
373458,0.07660836
373464,0.029403867
373472,0.19760448
373474,0.040197957
373475,0.033295527
373480,0.045378692
373484,0.114174716
373491,0.09171284
373493,0.17130032
373504,0.025441112
373537,0.03936007
373542,0.0804361
373545,0.042044938
373554,0.13334253
373559,0.40517646
373560,0.024640422
373562,0.078074254
373565,0.0846768
373573,0.07922425
373577,0.0465541
373591,0.11882931
373592,0.08258056
373596,0.02180533
373598,0.09127413
373600,0.046299122
373605,0.011279902
373607,0.021124976
373616,0.062373508
373618,0.05555432
373624,0.014184557
373630,0.06304652
373631,0.056391746
373634,0.04792698
373646,0.05327001
373651,0.04970705
373669,0.19638336
373682,0.026317716
373716,0.120512776
373751,0.27536395
373756,0.16241989
373757,0.017272506
373767,0.04411565
373778,0.030187232
373780,0.0166518
373781,0.16544005
373796,0.10035742
373801,0.02548005
373805,0.09414921
373811,0.04288888
373815,0.017854566
373820,0.13732873
373833,0.010202167
373839,0.10008568
373841,0.025252176
373871,0.06116831
373875,0.2005311
373893,0.013797324
373894,0.37003022
373898,0.043689188
373899,0.21875693
373908,0.23541269
373909,0.04544708
373911,0.012924725
373918,0.027721986
373927,0.02646553
373938,0.10503212
373943,0.13953118
373946,0.03930337
373948,0.067665845
373953,0.1288462
373956,0.09928043
373984,0.021575147
373985,0.06289797
373986,0.17757393
374002,0.046337593
374014,0.020813044
374015,0.098498106
374024,0.02359843
374029,0.06551232
374034,0.025168598
374039,0.018928207
374042,0.17778963
374048,0.15583603
374051,0.060829993
374054,0.01828309
374055,0.123212494
374061,0.086381435
374075,0.13298607
374087,0.016774688
374101,0.12568797
374103,0.053149894
374114,0.12822093
374116,0.24525495
374119,0.040090173
374121,0.14115536
374133,0.066129185
374134,0.0062963404
374140,0.027689885
374141,0.13698822
374145,0.10261952
374155,0.029486185
374163,0.081050076
374169,0.19515172
374173,0.13056411
374188,0.08190173
374199,0.020933717
374200,0.070777036
374207,0.044322148
374225,0.058563154
374226,0.011733509
374227,0.066871084
374249,0.08738145
374254,0.105157554
374284,0.014092862
374293,0.04370263
374296,0.06349308
374297,0.08748257
374298,0.029742833
374307,0.042651746
374320,0.11726126
374322,0.09746008
374324,0.024645127
374328,0.045081366
374334,0.035721
374341,0.021385856
374343,0.13216512
374346,0.018503767
374359,0.16631202
374374,0.062274437
374381,0.16190234
374400,0.033813037
374405,0.034692645
374409,0.07988438
374420,0.21229282
374442,0.113162614
374443,0.065596566
374445,0.096676245
374447,0.15505958
374452,0.09745636
374458,0.0414732
374485,0.01994351
374487,0.048988704
374496,0.02446786
374503,0.055703107
374518,0.050284818
374519,0.011306097
374532,0.019811513
374534,0.031997368
374536,0.013798881
374546,0.010157661
374559,0.012755003
374568,0.085024565
374573,0.06325685
374582,0.01196576
374585,0.013084933
374598,0.01575121
374606,0.061173517
374612,0.013846435
374617,0.013320979
374619,0.019860668
374626,0.05446358
374646,0.040209178
374653,0.060510587
374656,0.051404852
374664,0.06880177
374666,0.056318022
374677,0.12866338
374679,0.079750754
374682,0.093347244
374700,0.1718493
374703,0.10320252
374705,0.1461009
374720,0.09465531
374724,0.07585074
374731,0.033842936
374732,0.03342383
374734,0.064966686
374759,0.047387186
374770,0.05985292
374774,0.033306405
374777,0.20165268
374788,0.034316223
374796,0.18469653
374799,0.054832418
374813,0.27792466
374819,0.014163283
374826,0.25815883
374827,0.03354709
374832,0.05027165
374837,0.012041606
374844,0.29336527
374848,0.21782805
374853,0.07219565
374854,0.04204701
374856,0.016666485
374864,0.1443025
374868,0.016798235
374888,0.033828758
374891,0.043067887
374892,0.032873806
374896,0.060762316
374909,0.074381396
374911,0.021013556
374912,0.04340452
374913,0.19756348
374916,0.038983382
374917,0.024950322
374923,0.07899507
374933,0.2229298
374935,0.06295681
374940,0.03463113
374941,0.028275896
374943,0.014904879
374951,0.10536504
374967,0.18087637
374970,0.13217565
374990,0.22265492
374993,0.06556071
374994,0.12509908
375015,0.013654471
375017,0.17376716
375018,0.048184555
375021,0.05972881
375023,0.029306227
375030,0.13976935
375038,0.033746082
375040,0.07650726
375041,0.104100205
375052,0.013330528
375061,0.1098038
375064,0.038656678
375076,0.051495947
375086,0.24566595
375109,0.07352971
375118,0.10710577
375133,0.018378824
375140,0.10122615
375156,0.045633174
375168,0.023956165
375170,0.08959732
375182,0.03156155
375187,0.18181151
375188,0.052750785
375197,0.021779297
375201,0.025491543
375204,0.09986921
375216,0.17078084
375225,0.00983214
375231,0.011911755
375234,0.011574456
375241,0.040864673
375242,0.27393812
375244,0.03652578
375246,0.07331166
375257,0.044670846
375290,0.017947434
375292,0.031219043
375293,0.08854019
375295,0.014753303
375296,0.018052913
375300,0.054969087
375322,0.08191412
375332,0.08081605
375338,0.06128739
375342,0.02785229
375365,0.020332234
375367,0.053987827
375384,0.11857621
375418,0.02671504
375464,0.20714115
375477,0.068005234
375485,0.045876596
375496,0.027384127
375534,0.071730725
375544,0.04319886
375556,0.11804516
375588,0.022993201
375589,0.023748947
375594,0.08905178
375629,0.04468325
375649,0.06821234
375654,0.18470275
375696,0.07621794
375758,0.017816836
375795,0.23959872
375843,0.017111363
375844,0.02764359
375853,0.15835245
375878,0.02204303
375879,0.049287606
375883,0.030872177
375887,0.12524177
375929,0.10506341
375934,0.043225504
375936,0.13302895
375937,0.023155272
375948,0.08170031
375951,0.030048009
375953,0.05608487
375964,0.11347219
375969,0.009732735
375970,0.028292615
375973,0.5196434
375976,0.11883866
375997,0.050016247
376000,0.05726086
376011,0.04413159
376019,0.042481598
376035,0.06892876
376036,0.082767256
376041,0.09042691
376042,0.076294765
376045,0.02271582
376047,0.056516953
376060,0.0076954765
376061,0.124634504
376067,0.057131972
376068,0.29678622
376070,0.049628656
376074,0.018878605
376075,0.035926145
376076,0.059203744
376078,0.03583803
376080,0.07348436
376081,0.04107876
376082,0.028946545
376083,0.1249649
