SK_ID_CURR,TARGET
437997,0.042310216
437999,0.030034365
438001,0.025137596
438004,0.10925269
438007,0.036742944
438029,0.0198606
438031,0.021659395
438034,0.09979081
438038,0.26395857
438054,0.17040245
438058,0.013712127
438064,0.03789349
438065,0.08008938
438074,0.024511673
438084,0.06926454
438088,0.038746726
438089,0.023103295
438090,0.02704771
438117,0.11586209
438118,0.036512457
438151,0.106966086
438152,0.055700343
438153,0.08461688
438154,0.024265924
438167,0.057564277
438187,0.19552907
438192,0.2205357
438195,0.058165662
438196,0.075287454
438220,0.041807268
438223,0.1323984
438229,0.01997517
438256,0.05683603
438258,0.065996766
438260,0.045025088
438264,0.037702013
438273,0.053674746
438306,0.27063456
438307,0.052993197
438308,0.013978064
438309,0.01709585
438310,0.14380763
438341,0.16030549
438348,0.012987863
438349,0.05665379
438364,0.018595582
438368,0.10286238
438380,0.12397291
438382,0.024336083
438402,0.06970729
438404,0.18322095
438408,0.23118381
438410,0.111557566
438429,0.060873684
438434,0.113013856
438435,0.046369445
438437,0.117864676
438438,0.11344133
438444,0.10404291
438471,0.019096062
438506,0.040173963
438521,0.048854187
438524,0.18531142
438525,0.09052332
438534,0.023998199
438541,0.024575545
438546,0.0141286235
438547,0.029454805
438564,0.03220432
438568,0.012123104
438570,0.013782429
438578,0.0117276665
438582,0.044446617
438587,0.068546765
438604,0.031227635
438620,0.04272833
438621,0.05376123
438624,0.040676035
438634,0.43899044
438644,0.042726528
438645,0.07029654
438651,0.07357576
438659,0.026104799
438660,0.017166633
438662,0.027067123
438668,0.009438777
438673,0.05954583
438677,0.028893497
438683,0.2881569
438687,0.120481
438700,0.098957986
438713,0.097725384
438714,0.025562754
438715,0.016491964
438717,0.025001477
438721,0.10431321
438738,0.1000885
438749,0.022658205
438750,0.03637824
438756,0.06339786
438771,0.04258304
438777,0.011814807
438781,0.0155342305
438783,0.07572359
438786,0.5231463
438792,0.025024332
438802,0.0640013
438808,0.07063217
438814,0.04197654
438829,0.05496661
438846,0.03719014
438851,0.0753731
438856,0.6109406
438858,0.10676361
438861,0.018704863
438862,0.06741844
438876,0.16572116
438880,0.020205723
438891,0.08384525
438896,0.050338257
438898,0.09702975
438904,0.014102663
438908,0.028038008
438921,0.17441681
438923,0.080088645
438929,0.073139615
438942,0.023114908
438950,0.07156677
438979,0.17881453
438994,0.15087415
438995,0.1152143
438996,0.025994744
439002,0.18953718
439013,0.020607173
439015,0.038454983
439017,0.05350559
439029,0.029612897
439047,0.12179349
439048,0.13222842
439049,0.2697244
439050,0.044506237
439061,0.18481398
439065,0.20996578
439069,0.07522349
439070,0.28412205
439071,0.07603422
439072,0.082762584
439073,0.08442644
439076,0.030842397
439077,0.06569141
439078,0.051955685
439089,0.06686277
439095,0.017063383
439113,0.029895723
439122,0.022819808
439127,0.040165994
439153,0.027197476
439154,0.13457075
439157,0.027025271
439197,0.011699259
439205,0.052495163
439207,0.13005437
439209,0.012415258
439213,0.018908883
439218,0.045604452
439222,0.046247616
439229,0.09187378
439233,0.024761362
439235,0.040337704
439236,0.06509807
439239,0.07973627
439248,0.08596257
439255,0.073932946
439265,0.048911788
439266,0.102910005
439268,0.04621916
439270,0.0331519
439276,0.066296875
439285,0.019649979
439294,0.051350802
439296,0.03657455
439299,0.108416975
439310,0.10714796
439319,0.013697103
439320,0.032509606
439325,0.06027904
439327,0.037738975
439328,0.019806959
439334,0.03462249
439335,0.04043911
439339,0.07475721
439343,0.0152376555
439353,0.12028567
439356,0.04311908
439374,0.02356844
439391,0.13294609
439400,0.039242998
439405,0.13177323
439413,0.062703885
439448,0.030374406
439451,0.057559308
439455,0.06494795
439468,0.024144063
439472,0.0588263
439473,0.02497045
439477,0.01923959
439483,0.058264993
439484,0.019626873
439501,0.04347919
439505,0.03546181
439512,0.067472875
439515,0.045398764
439525,0.06044594
439535,0.046098243
439539,0.01333037
439548,0.17382668
439549,0.11426723
439550,0.08013866
439551,0.09793103
439558,0.02629468
439562,0.018503908
439566,0.032883633
439571,0.021176528
439587,0.023094717
439591,0.07066649
439595,0.07425751
439611,0.13359573
439614,0.37573707
439618,0.19858217
439620,0.091817245
439626,0.048798505
439633,0.028778387
439657,0.015363112
439660,0.07529995
439661,0.06958878
439666,0.041589126
439673,0.060669214
439675,0.08024536
439705,0.098072074
439707,0.09094917
439720,0.025521062
439727,0.042500183
439733,0.08425593
439736,0.036782507
439737,0.07044873
439746,0.03287028
439755,0.10142074
439763,0.11385898
439765,0.019095449
439766,0.034325942
439768,0.10859916
439774,0.043071102
439779,0.020962963
439781,0.32247368
439784,0.22454582
439808,0.06140866
439816,0.045710854
439818,0.008377395
439820,0.021149974
439824,0.027496492
439830,0.05022031
439839,0.013291731
439841,0.27917263
439845,0.02566645
439874,0.02403697
439875,0.009762242
439879,0.06570741
439882,0.036898747
439883,0.03053186
439900,0.042898003
439901,0.023899907
439906,0.051468737
439909,0.14661422
439911,0.16653703
439914,0.02450147
439936,0.10309119
439937,0.03593385
439945,0.017896088
439950,0.04880986
439955,0.06786301
439956,0.062191933
439971,0.065261155
439977,0.038967364
439984,0.27065304
439985,0.029130649
439990,0.023267714
439994,0.05523527
440003,0.026707677
440030,0.067313135
440042,0.18991983
440048,0.06280659
440054,0.046278987
440073,0.08696734
440074,0.0751618
440080,0.023673827
440082,0.08361412
440085,0.13197072
440088,0.07549846
440091,0.01244813
440100,0.013401282
440103,0.041035734
440113,0.44102827
440119,0.02010115
440127,0.030898685
440130,0.0337271
440131,0.019856112
440135,0.25688645
440139,0.08393716
440147,0.08096218
440156,0.13610455
440158,0.047616806
440162,0.05467873
440163,0.13956518
440176,0.053004123
440181,0.0067450083
440191,0.035609048
440192,0.0796067
440215,0.016297257
440219,0.095993854
440222,0.04254608
440238,0.059378065
440239,0.018361136
440244,0.027199183
440245,0.034947604
440252,0.044719487
440266,0.034374885
440267,0.05572622
440281,0.15694354
440283,0.053464685
440292,0.05093598
440307,0.04037508
440309,0.020441975
440313,0.07185877
440315,0.065903015
440320,0.051430512
440332,0.013494302
440336,0.022545299
440338,0.07985914
440342,0.095746085
440350,0.12227088
440352,0.023268966
440356,0.014106795
440359,0.04898853
440384,0.020556325
440395,0.044485934
440396,0.033918012
440397,0.15906599
440401,0.020969316
440408,0.1623689
440411,0.1257854
440425,0.013417426
440439,0.037573967
440451,0.16696568
440460,0.14311613
440463,0.08014894
440473,0.025422003
440479,0.023776809
440497,0.08542617
440506,0.01677564
440509,0.050880373
440518,0.02700529
440528,0.12246781
440536,0.08740544
440543,0.11543513
440561,0.021267641
440562,0.12483913
440566,0.088411115
440572,0.24318308
440574,0.15330093
440585,0.100923374
440592,0.026979173
440601,0.16456969
440606,0.07085542
440632,0.082744576
440643,0.07343607
440653,0.012639693
440669,0.01309744
440682,0.045240887
440691,0.01600968
440701,0.025065644
440706,0.05877157
440708,0.03625815
440714,0.39668667
440721,0.28231385
440723,0.28924003
440750,0.039058447
440759,0.15280983
440773,0.045270205
440792,0.3022524
440793,0.013226573
440798,0.29683158
440804,0.079547584
440819,0.060222648
440827,0.25792903
440851,0.061636273
440861,0.0297016
440862,0.042360663
440868,0.03994183
440874,0.034710277
440877,0.13573113
440883,0.038153354
440884,0.19298036
440886,0.010872858
440900,0.15930267
440902,0.016503137
440904,0.13191974
440910,0.13503115
440913,0.055936936
440915,0.21538086
440923,0.062043793
440924,0.015441643
440927,0.020600539
440936,0.03869177
440968,0.060988598
440973,0.033777677
440975,0.040111735
440979,0.089277185
440986,0.16727136
440987,0.018396743
440995,0.029493416
440998,0.041889034
441000,0.012871306
441004,0.08412551
441007,0.2110402
441014,0.20654689
441026,0.08274199
441032,0.18182772
441042,0.020214485
441051,0.30164894
441060,0.036524117
441061,0.02740614
441081,0.14184235
441082,0.055189107
441085,0.039327256
441087,0.031361863
441089,0.010384203
441091,0.013962064
441095,0.04996641
441114,0.05548286
441128,0.14237243
441138,0.103288166
441154,0.034014367
441156,0.12778756
441157,0.30699292
441175,0.061856423
441183,0.13962188
441189,0.012828338
441207,0.022938699
441209,0.13287625
441217,0.09420809
441228,0.031249613
441229,0.050844267
441239,0.03867091
441244,0.030602831
441256,0.052698035
441275,0.049746618
441278,0.038819365
441284,0.019449867
441288,0.047041852
441293,0.20969029
441294,0.2742256
441297,0.320233
441298,0.018352699
441304,0.016712246
441316,0.010658971
441318,0.044402048
441351,0.096930265
441354,0.1143579
441363,0.071499325
441373,0.13603614
441375,0.015935723
441382,0.050400943
441385,0.030889053
441388,0.042498425
441392,0.08255568
441402,0.22934447
441413,0.0694856
441417,0.3586313
441427,0.037313867
441437,0.055704255
441453,0.09796017
441458,0.081941955
441459,0.019363498
441463,0.009095457
441466,0.037303858
441475,0.015818214
441479,0.023219626
441497,0.053248104
441501,0.07671936
441509,0.023505649
441513,0.047068253
441546,0.080191985
441547,0.012666881
441563,0.22862566
441565,0.01566509
441567,0.07955462
441576,0.069588676
441577,0.037183695
441578,0.059158478
441597,0.034511283
441607,0.02741892
441609,0.015814666
441611,0.06047922
441613,0.05190973
441622,0.026532581
441637,0.082778566
441638,0.023856878
441652,0.02785793
441660,0.096884444
441667,0.071983606
441671,0.07152619
441672,0.018289125
441675,0.06829982
441679,0.017115701
441700,0.024989001
441701,0.02999163
441711,0.026167221
441725,0.031368647
441732,0.05426987
441741,0.06404046
441743,0.030581104
441761,0.018626006
441763,0.020713959
441766,0.011449314
441778,0.04570761
441780,0.036359318
441782,0.051825337
441785,0.10893315
441796,0.011095215
441808,0.21404105
441809,0.049464703
441811,0.02623691
441825,0.053705893
441828,0.045956183
441835,0.11265664
441860,0.015753582
441865,0.07542903
441871,0.051838696
441874,0.02963398
441876,0.037453193
441885,0.022732038
441896,0.1345101
441908,0.031036152
441913,0.04024591
441921,0.10305854
441926,0.024556909
441936,0.046220366
441941,0.08134032
441947,0.017141342
441957,0.07332319
441961,0.021543544
441969,0.017819397
441979,0.10644544
441986,0.059178397
441987,0.016083645
441996,0.25116298
441997,0.014159021
441998,0.07434962
442001,0.061221033
442002,0.057378136
442003,0.07354463
442010,0.010952384
442013,0.030787906
442015,0.12627657
442026,0.040489912
442030,0.075959764
442032,0.20215349
442033,0.3262044
442039,0.120307654
442049,0.040186595
442054,0.033886526
442060,0.02151184
442065,0.12950091
442067,0.08910625
442074,0.018989652
442076,0.02530903
442080,0.0777183
442085,0.03586487
442093,0.024838667
442100,0.10471229
442123,0.17665116
442124,0.080882706
442128,0.041645706
442149,0.0821581
442151,0.14965351
442157,0.07587108
442158,0.03733387
442159,0.046998695
442161,0.025877658
442179,0.034954797
442187,0.06237487
442190,0.03071868
442195,0.0409368
442199,0.088669725
442233,0.03565168
442234,0.114673465
442235,0.012590568
442250,0.008762895
442256,0.027265782
442258,0.24236675
442264,0.15208948
442280,0.07936258
442288,0.020775838
442290,0.021555372
442293,0.14643548
442299,0.13814975
442303,0.3155742
442306,0.01620098
442308,0.019225275
442312,0.07133677
442315,0.026058191
442320,0.039308097
442321,0.122384645
442328,0.08774501
442331,0.2706319
442359,0.02523846
442361,0.01259425
442366,0.04851375
442368,0.0648086
442372,0.17631663
442378,0.04015366
442392,0.105540015
442393,0.033935312
442399,0.044498898
442401,0.2976355
442404,0.021449484
442405,0.18848756
442438,0.14052334
442442,0.06788954
442451,0.14466587
442452,0.018127283
442458,0.1373699
442461,0.24655484
442464,0.02359084
442468,0.05516268
442479,0.16329692
442484,0.13963945
442504,0.06601643
442505,0.015662119
442513,0.05548648
442520,0.010370857
442527,0.04562103
442539,0.02809191
442540,0.09363399
442541,0.01741956
442555,0.043640267
442577,0.07095771
442586,0.04259671
442588,0.014656499
442613,0.114403285
442616,0.09105832
442622,0.09559726
442626,0.037902668
442627,0.08809059
442641,0.023849567
442647,0.039885093
442653,0.2207531
442656,0.023642503
442662,0.03445604
442672,0.010323368
442682,0.051545646
442684,0.04545625
442685,0.047864225
442698,0.19123703
442709,0.051035397
442716,0.047948383
442718,0.026072022
442723,0.14833477
442724,0.09930348
442737,0.021243049
442742,0.11853521
442743,0.016539397
442746,0.113504164
442766,0.018213991
442767,0.08659174
442769,0.03135622
442792,0.093550995
442797,0.10572487
442799,0.029727878
442804,0.034130152
442807,0.0794228
442816,0.089163266
442819,0.043632504
442826,0.11623573
442831,0.071210675
442846,0.023134729
442854,0.12623371
442861,0.012716313
442862,0.015207269
442870,0.13851526
442875,0.041778203
442890,0.010305674
442891,0.069875956
442896,0.10371799
442897,0.12079536
442902,0.020323982
442903,0.14012972
442905,0.013473775
442915,0.10061724
442937,0.039122067
442947,0.40732977
442949,0.057354733
442954,0.18921523
442972,0.027219988
443012,0.12648423
443018,0.09455924
443029,0.02429248
443031,0.017874945
443033,0.016158132
443035,0.09055143
443039,0.007416035
443040,0.07478827
443051,0.094098814
443062,0.06242878
443069,0.16348626
443080,0.104056984
443081,0.19288747
443090,0.087393574
443092,0.022575429
443106,0.051229626
443119,0.11217062
443134,0.03951874
443161,0.057143454
443170,0.05233724
443177,0.022373607
443189,0.082315445
443193,0.01935066
443199,0.10954885
443212,0.059024192
443226,0.32736665
443230,0.051327363
443239,0.051024195
443241,0.01824983
443244,0.016362393
443249,0.020663414
443253,0.017656567
443262,0.0111954
443264,0.24363439
443266,0.040287424
443274,0.024859726
443283,0.026638212
443295,0.007935264
443304,0.028449211
443313,0.06316593
443317,0.012374219
443324,0.03099067
443339,0.023490736
443344,0.10465508
443345,0.04906067
443352,0.061038308
443355,0.06384836
443356,0.17647637
443360,0.17550485
443364,0.19572498
443368,0.011779541
443375,0.11738886
443380,0.10492088
443391,0.082726516
443392,0.0074622296
443397,0.03212883
443403,0.0629603
443406,0.17626458
443420,0.16492279
443431,0.020279767
443441,0.042892896
443456,0.13271344
443457,0.2450023
443459,0.0587206
443460,0.094621375
443471,0.033377875
443474,0.065471046
443486,0.14021413
443487,0.029384809
443490,0.022985442
443492,0.29252225
443495,0.1357903
443505,0.01719467
443512,0.118438385
443555,0.05778446
443576,0.08008281
443582,0.016041456
443583,0.018765021
443585,0.04751972
443588,0.019622738
443592,0.02659016
443596,0.05188636
443597,0.008349677
443606,0.051943872
443607,0.07283685
443608,0.10438407
443611,0.10771109
443612,0.034127176
443618,0.22231431
443623,0.021852527
443632,0.026159018
443633,0.089716844
443634,0.028259544
443637,0.02109855
443638,0.18642151
443669,0.0648263
443672,0.06155329
443685,0.027093904
443686,0.010568883
443694,0.0284274
443695,0.09732802
443697,0.37994936
443700,0.06729153
443734,0.16222094
443738,0.03549245
443742,0.054456163
443759,0.07442474
443760,0.017472256
443770,0.026016558
443776,0.024509579
443788,0.025739158
443791,0.07974969
443792,0.029143222
443803,0.10562045
443808,0.04650688
443832,0.045461133
443842,0.023718616
443847,0.009666897
443853,0.046518408
443854,0.3125372
443868,0.031287394
443873,0.04839076
443879,0.0344158
443883,0.026871493
443891,0.046682242
443908,0.06053983
443910,0.25561073
443918,0.016281188
443927,0.023905031
443935,0.1340456
443965,0.22409159
443974,0.012198676
443984,0.029116513
443986,0.12517293
443991,0.012553062
443996,0.012138437
444008,0.013463056
444014,0.02608974
444015,0.04163608
444016,0.05995766
444018,0.03696158
444053,0.14458266
444058,0.04303516
444065,0.0644587
444069,0.019732898
444082,0.025511635
444087,0.044036973
444089,0.0581869
444093,0.19359033
444104,0.014636369
444113,0.0235175
444118,0.24718417
444122,0.02436216
444123,0.065151185
444128,0.020819398
444136,0.014274901
444152,0.050571583
444155,0.08517238
444182,0.019923039
444183,0.050190784
444185,0.020473374
444213,0.070657276
444229,0.033872798
444231,0.026599905
444234,0.03959267
444240,0.052123148
444249,0.03660287
444265,0.074155465
444268,0.02500782
444271,0.037989315
444278,0.026162513
444279,0.07759455
444283,0.23222747
444285,0.009745474
444291,0.14257619
444297,0.012778574
444313,0.04044169
444318,0.045416974
444322,0.015924651
444333,0.029249974
444334,0.015838604
444359,0.13053925
444367,0.051452793
444369,0.07339123
444370,0.12958635
