SK_ID_CURR,TARGET
435767,0.014376517
435773,0.2088813
435802,0.049443662
435806,0.04662224
435807,0.14429295
435809,0.01491027
435811,0.20422497
435816,0.044012923
435823,0.042627852
435835,0.111584306
435848,0.06939378
435849,0.32179755
435858,0.02430734
435870,0.09427698
435874,0.04194477
435890,0.15400435
435892,0.015491592
435911,0.07065336
435915,0.02325349
435924,0.12444905
435937,0.057803076
435943,0.20656496
435958,0.0214952
435962,0.0116063235
435965,0.35523528
435968,0.23422647
435997,0.02281733
435998,0.24682099
435999,0.022157455
436009,0.071389526
436021,0.11506145
436022,0.037074216
436026,0.2065996
436032,0.021692682
436037,0.12897164
436049,0.090052366
436058,0.030509524
436059,0.051487166
436062,0.19373927
436068,0.016253809
436079,0.066204935
436082,0.0393971
436083,0.09125105
436093,0.15936475
436098,0.025710423
436113,0.043786213
436127,0.22044925
436148,0.026062494
436152,0.24303323
436159,0.019761736
436165,0.027557462
436170,0.014351883
436174,0.017165998
436176,0.06760298
436183,0.010619604
436194,0.020262057
436196,0.030278645
436204,0.016047334
436207,0.10848122
436210,0.02641413
436219,0.2830301
436227,0.06390008
436230,0.017407518
436233,0.035853222
436235,0.17661203
436250,0.03519079
436260,0.14853097
436285,0.1186184
436291,0.047172327
436304,0.036516216
436307,0.12244444
436308,0.076941565
436311,0.034062047
436314,0.107418045
436322,0.044359688
436323,0.32432827
436339,0.024006639
436350,0.021718908
436358,0.06183192
436359,0.017804973
436363,0.027323827
436365,0.04835362
436369,0.01735577
436377,0.016072879
436378,0.06695581
436387,0.05102348
436394,0.26438048
436397,0.05402809
436399,0.19613777
436401,0.03364976
436404,0.04309303
436421,0.025516901
436422,0.14629817
436426,0.033976488
436430,0.03874313
436464,0.04117892
436471,0.017209986
436476,0.022384964
436478,0.015192958
436486,0.012318208
436497,0.07054266
436508,0.047664948
436509,0.020244652
436510,0.0961329
436511,0.38434035
436528,0.09220891
436531,0.19678287
436534,0.21472654
436535,0.0472176
436536,0.007870434
436537,0.0318235
436560,0.013096491
436562,0.07197969
436563,0.20429169
436564,0.05294071
436598,0.018629503
436599,0.042354725
436600,0.07370596
436637,0.032211475
436674,0.033775404
436706,0.07169948
436721,0.05932191
436722,0.18115248
436735,0.032909617
436747,0.4070051
436748,0.048187003
436750,0.11973832
436757,0.3110877
436767,0.13742569
436771,0.021618256
436781,0.0969819
436786,0.026839156
436799,0.025405686
436807,0.09356331
436812,0.057457656
436821,0.11408499
436835,0.047597487
436836,0.14211516
436846,0.11461856
436874,0.02875335
436880,0.21591778
436882,0.06235358
436885,0.021607524
436893,0.05915163
436894,0.012792042
436896,0.025616534
436902,0.056304358
436918,0.01624489
436921,0.05797063
436935,0.075564936
436955,0.011857159
436961,0.05656262
436963,0.09681252
436964,0.054685917
436970,0.027196368
436975,0.016048359
437005,0.041389138
437014,0.117630176
437020,0.0382687
437043,0.057596643
437045,0.036316358
437070,0.059572995
437078,0.015808431
437095,0.06526421
437097,0.055115916
437123,0.00889724
437127,0.04056047
437128,0.04775121
437130,0.034575287
437147,0.20865092
437156,0.018707862
437157,0.16242369
437160,0.13583319
437161,0.011201351
437169,0.040957715
437189,0.14733613
437196,0.17157307
437198,0.051642604
437200,0.02658017
437206,0.16132712
437211,0.022405202
437215,0.05743385
437218,0.02682045
437226,0.02680423
437229,0.118075795
437235,0.020853577
437244,0.043557998
437245,0.13705039
437246,0.04568706
437264,0.028306585
437266,0.020519046
437268,0.05845609
437269,0.043263633
437273,0.048815593
437275,0.15982692
437276,0.06948671
437302,0.023179438
437304,0.11465254
437305,0.16836359
437306,0.03611667
437334,0.023131382
437335,0.0612811
437336,0.060576413
437338,0.1708623
437343,0.48735955
437356,0.13478269
437357,0.06931026
437358,0.09176197
437359,0.021955917
437360,0.13582955
437393,0.013442197
437397,0.16106062
437403,0.051563796
437409,0.023971824
437426,0.06729034
437430,0.479613
437446,0.25273383
437459,0.046575673
437461,0.053484958
437462,0.07018889
437463,0.0145149045
437475,0.03460176
437478,0.020622145
437480,0.022008117
437482,0.089069545
437486,0.023756545
437491,0.26129845
437492,0.054610584
437493,0.104359224
437496,0.15874383
437510,0.012557497
437515,0.020763522
437516,0.046020105
437519,0.031383205
437522,0.06714357
437524,0.039038666
437532,0.11458462
437538,0.021950772
437546,0.050055478
437551,0.116454616
437553,0.17794076
437556,0.13709839
437573,0.15803471
437575,0.020788109
437584,0.085778356
437591,0.16285132
437592,0.041897558
437595,0.05535366
437602,0.056134004
437610,0.015245041
437611,0.023761367
437621,0.27832037
437622,0.23391101
437624,0.053239893
437630,0.03267797
437631,0.16832015
437636,0.20859778
437666,0.037958357
437672,0.11525115
437676,0.059771802
437687,0.04018099
437689,0.08101264
437706,0.21944812
437712,0.18669498
437735,0.014384363
437757,0.042354714
437763,0.06824436
437790,0.015097361
437791,0.024561245
437795,0.07260556
437803,0.035287738
437810,0.07230432
437811,0.116349705
437813,0.028227063
437820,0.075752765
437823,0.046242557
437832,0.014023036
437841,0.019218141
437852,0.031886812
437858,0.066015564
437862,0.026431212
437892,0.012185217
437896,0.020830477
437903,0.31458858
437905,0.032669146
437911,0.27340403
437913,0.050237894
437918,0.013746774
437922,0.12244035
437933,0.027818711
437936,0.049836263
437945,0.052198943
437966,0.031152235
437967,0.16737781
437972,0.012283505
437977,0.1582193
437984,0.19529709
437996,0.013674844
437997,0.047946863
437999,0.02551141
438001,0.017298076
438004,0.12529233
438007,0.03762746
438029,0.019492207
438031,0.022285359
438034,0.10849217
438038,0.29151627
438054,0.1756382
438058,0.0131480405
438064,0.030922864
438065,0.0728785
438074,0.027637633
438084,0.06295408
438088,0.03711265
438089,0.021790475
438090,0.031815737
438117,0.09616949
438118,0.031951185
438151,0.091909654
438152,0.045513265
438153,0.08714776
438154,0.028014077
438167,0.060661554
438187,0.23100838
438192,0.2184876
438195,0.06505741
438196,0.086394355
438220,0.03990176
438223,0.15847515
438229,0.024038564
438256,0.05748385
438258,0.06685686
438260,0.05488154
438264,0.029446617
438273,0.055037107
438306,0.25441056
438307,0.04646457
438308,0.019900287
438309,0.013053094
438310,0.17979676
438341,0.15181004
438348,0.013528706
438349,0.055623285
438364,0.014778602
438368,0.09377239
438380,0.1131863
438382,0.023815438
438402,0.05682222
438404,0.20300929
438408,0.2312906
438410,0.115276
438429,0.064030506
438434,0.10063756
438435,0.04832687
438437,0.106552586
438438,0.123540595
438444,0.11563894
438471,0.018385733
438506,0.039896555
438521,0.044754177
438524,0.17805375
438525,0.07537592
438534,0.023665953
438541,0.023977218
438546,0.014943288
438547,0.033573914
438564,0.033022426
438568,0.014342846
438570,0.012983169
438578,0.01175711
438582,0.041130804
438587,0.07270419
438604,0.03070545
438620,0.042757235
438621,0.050243594
438624,0.04549162
438634,0.44067666
438644,0.042697895
438645,0.08250809
438651,0.08246496
438659,0.026386535
438660,0.0172635
438662,0.027284302
438668,0.012407227
438673,0.065840624
438677,0.03095801
438683,0.25593156
438687,0.12016914
438700,0.12900126
438713,0.1134014
438714,0.027276242
438715,0.015292247
438717,0.023280097
438721,0.10517362
438738,0.104388624
438749,0.018844768
438750,0.037704643
438756,0.0819098
438771,0.044822447
438777,0.010690746
438781,0.014229213
438783,0.07997491
438786,0.5223523
438792,0.025014127
438802,0.06952709
438808,0.088651896
438814,0.04352285
438829,0.069229655
438846,0.039103214
438851,0.08972155
438856,0.594575
438858,0.10589545
438861,0.02129791
438862,0.06378859
438876,0.15781301
438880,0.0156125175
438891,0.10606067
438896,0.06874863
438898,0.08214025
438904,0.016031517
438908,0.024549125
438921,0.18717082
438923,0.088178754
438929,0.073003374
438942,0.024163332
438950,0.093746044
438979,0.17199232
438994,0.15209273
438995,0.12754346
438996,0.020066278
439002,0.16737016
439013,0.018540246
439015,0.032888576
439017,0.047087964
439029,0.0297914
439047,0.13542111
439048,0.142648
439049,0.23036392
439050,0.04697354
439061,0.17524466
439065,0.1972855
439069,0.08415892
439070,0.2621415
439071,0.08676924
439072,0.09430044
439073,0.11160156
439076,0.023844788
439077,0.05811892
439078,0.058950998
439089,0.079542376
439095,0.016341025
439113,0.029615317
439122,0.02385893
439127,0.036161732
439153,0.030460298
439154,0.13966057
439157,0.02260917
439197,0.010324371
439205,0.059260853
439207,0.12313637
439209,0.014534329
439213,0.019614588
439218,0.046023767
439222,0.051729534
439229,0.08880403
439233,0.022997862
439235,0.038176086
439236,0.059539482
439239,0.07377423
439248,0.09283377
439255,0.0805665
439265,0.044642568
439266,0.09592221
439268,0.038393956
439270,0.03017129
439276,0.06548979
439285,0.018471021
439294,0.050968017
439296,0.038533594
439299,0.11520068
439310,0.098668285
439319,0.013680666
439320,0.030916872
439325,0.06979699
439327,0.034844395
439328,0.026375862
439334,0.038508277
439335,0.04162693
439339,0.08283557
439343,0.018830575
439353,0.13308509
439356,0.035327587
439374,0.023390591
439391,0.12682606
439400,0.043156113
439405,0.12289209
439413,0.07842633
439448,0.03717945
439451,0.053992163
439455,0.06681197
439468,0.02446167
439472,0.063437656
439473,0.021568641
439477,0.017572258
439483,0.06177915
439484,0.028728371
439501,0.045621723
439505,0.033244204
439512,0.06921151
439515,0.052114382
439525,0.05821781
439535,0.044037826
439539,0.016637947
439548,0.17257804
439549,0.10499738
439550,0.07957589
439551,0.098126404
439558,0.024342418
439562,0.017610732
439566,0.029641366
439571,0.01864104
439587,0.023642382
439591,0.066578805
439595,0.076263614
439611,0.12459797
439614,0.4361478
439618,0.16907223
439620,0.09719706
439626,0.050299898
439633,0.032330498
439657,0.017575698
439660,0.081767336
439661,0.07867906
439666,0.036308166
439673,0.05959127
439675,0.08497405
439705,0.10242306
439707,0.096384145
439720,0.021673495
439727,0.044606183
439733,0.07616649
439736,0.03710891
439737,0.06676592
439746,0.038468175
439755,0.11201052
439763,0.1095042
439765,0.019710641
439766,0.035639893
439768,0.11222167
439774,0.035832576
439779,0.022870693
439781,0.31276786
439784,0.22831343
439808,0.063460566
439816,0.05167405
439818,0.0082116155
439820,0.015821747
439824,0.022630546
439830,0.05231011
439839,0.014701009
439841,0.30038914
439845,0.023108019
439874,0.020619828
439875,0.009937498
439879,0.060588844
439882,0.031572286
439883,0.034149982
439900,0.049233507
439901,0.02085641
439906,0.051495634
439909,0.14210042
439911,0.14306502
439914,0.025707807
439936,0.10071078
439937,0.04750503
439945,0.020281231
439950,0.041342318
439955,0.07102174
439956,0.060282554
439971,0.06380228
439977,0.0416595
439984,0.2664684
439985,0.025975797
439990,0.021969417
439994,0.061509922
440003,0.02661641
440030,0.06280884
440042,0.1855031
440048,0.061637286
440054,0.042711727
440073,0.08117661
440074,0.08267492
440080,0.023450041
440082,0.077413894
440085,0.13165957
440088,0.077631995
440091,0.010889532
440100,0.014936614
440103,0.03960587
440113,0.39832225
440119,0.01963123
440127,0.02231717
440130,0.042467516
440131,0.021906719
440135,0.26678193
440139,0.07323723
440147,0.10899661
440156,0.12967737
440158,0.051715165
440162,0.051751636
440163,0.13058367
440176,0.055091742
440181,0.008066519
440191,0.034422077
440192,0.0775137
440215,0.015751837
440219,0.09273643
440222,0.046705432
440238,0.061599646
440239,0.017172692
440244,0.025343511
440245,0.037735544
440252,0.042718463
440266,0.035509653
440267,0.061313666
440281,0.16041882
440283,0.045314185
440292,0.049251433
440307,0.04032374
440309,0.024376703
440313,0.06770648
440315,0.07432595
440320,0.0529684
440332,0.01216731
440336,0.024618618
440338,0.0697794
440342,0.08821219
440350,0.13300934
440352,0.021749109
440356,0.016128777
440359,0.04674919
440384,0.01827123
440395,0.033231787
440396,0.031170623
440397,0.16101402
440401,0.025975177
440408,0.1537055
440411,0.13546342
440425,0.012787461
440439,0.04219451
440451,0.1530285
440460,0.1587479
440463,0.07366187
440473,0.022820115
440479,0.027904533
440497,0.07500568
440506,0.018125039
440509,0.04978001
440518,0.02746529
440528,0.113775976
440536,0.095870875
440543,0.115213014
440561,0.02262104
440562,0.10087118
440566,0.10268637
440572,0.21749924
440574,0.16830397
440585,0.109449886
440592,0.026104398
440601,0.176295
440606,0.058537185
440632,0.08801904
440643,0.07142722
440653,0.01567816
440669,0.0152990045
440682,0.043626536
440691,0.018299252
440701,0.031336375
440706,0.056399167
440708,0.03891655
440714,0.42495015
440721,0.27151203
440723,0.28231758
440750,0.037977654
440759,0.1515278
440773,0.042720072
440792,0.2578784
440793,0.0137153
440798,0.29507262
440804,0.0635016
440819,0.0573794
440827,0.26415354
440851,0.07048433
440861,0.023376692
440862,0.041208226
440868,0.046676386
440874,0.02926082
440877,0.1297854
440883,0.035632584
440884,0.14800741
440886,0.012683066
440900,0.15447052
440902,0.01872161
440904,0.1331305
440910,0.12182649
440913,0.053544167
440915,0.1881997
440923,0.051366415
440924,0.014459448
440927,0.022064708
440936,0.0451358
440968,0.057466812
440973,0.040227003
440975,0.037596323
440979,0.09245016
440986,0.15044647
440987,0.018478991
440995,0.028769739
440998,0.039148804
441000,0.015130061
441004,0.08893289
441007,0.18453768
441014,0.19078499
441026,0.083766714
441032,0.16345032
441042,0.017183488
441051,0.2502995
441060,0.03230361
441061,0.02927298
441081,0.16506626
441082,0.045981195
441085,0.03463937
441087,0.029398732
441089,0.011890151
441091,0.01505094
441095,0.047218017
441114,0.05911519
441128,0.13657758
441138,0.1006913
441154,0.040279515
441156,0.1297194
441157,0.3296222
441175,0.061697245
441183,0.1497172
441189,0.014633123
441207,0.020768657
441209,0.1474211
441217,0.09944924
441228,0.032618545
441229,0.0479429
441239,0.041953478
441244,0.028473675
441256,0.056388624
441275,0.05011754
441278,0.03956171
441284,0.018926969
441288,0.05066581
441293,0.21323375
441294,0.2874911
441297,0.3124649
441298,0.015566335
441304,0.019079732
441316,0.0128695555
441318,0.03783754
441351,0.1006501
441354,0.114027165
441363,0.06495929
441373,0.11311214
441375,0.019083051
441382,0.04784266
441385,0.030600213
441388,0.03535076
441392,0.09475456
441402,0.22828838
441413,0.07762102
441417,0.33745378
441427,0.039989874
441437,0.062282465
441453,0.10213534
441458,0.08221353
441459,0.019480878
441463,0.008811934
441466,0.03964708
441475,0.01840042
441479,0.026341157
441497,0.04710152
441501,0.07040449
441509,0.026983706
441513,0.036467243
441546,0.088076465
441547,0.014010014
441563,0.19437389
441565,0.017484695
441567,0.08539795
441576,0.056729484
441577,0.03470907
441578,0.06135686
441597,0.02981928
441607,0.02989058
441609,0.015542531
441611,0.06848179
441613,0.054961283
441622,0.02985858
441637,0.071452014
441638,0.019723844
441652,0.036388144
441660,0.08834081
441667,0.08003284
441671,0.06408871
441672,0.01899039
441675,0.06143638
441679,0.020408802
441700,0.022143181
441701,0.032674227
441711,0.028081195
441725,0.032217532
441732,0.044223253
441741,0.062445384
441743,0.032067973
441761,0.023330493
441763,0.025734885
441766,0.0135585265
441778,0.04180127
441780,0.029404877
441782,0.049014736
441785,0.10250233
441796,0.011757902
441808,0.17800878
441809,0.065099366
441811,0.028915508
441825,0.04939341
441828,0.05850655
441835,0.101056874
441860,0.014625088
441865,0.079158865
441871,0.045539815
441874,0.034334287
441876,0.03947205
441885,0.025166078
441896,0.15737565
441908,0.030430391
441913,0.040746547
441921,0.12300606
441926,0.02181826
441936,0.05859384
441941,0.06772724
441947,0.021372443
441957,0.07804713
441961,0.020324405
441969,0.015745156
441979,0.10962357
441986,0.07034789
441987,0.015862763
441996,0.22963868
441997,0.012621859
441998,0.06956049
442001,0.06110513
442002,0.0561822
442003,0.074106425
442010,0.012906511
442013,0.033098496
442015,0.110927336
442026,0.038081337
442030,0.07643463
442032,0.17272295
442033,0.3503545
442039,0.15494645
442049,0.032850135
442054,0.05082869
442060,0.019095033
442065,0.14270937
442067,0.078088515
442074,0.015135157
442076,0.02878038
442080,0.0758081
442085,0.03207752
442093,0.025332093
442100,0.09691769
442123,0.18175048
442124,0.07625408
442128,0.04559585
442149,0.08511334
442151,0.104464166
442157,0.08200048
442158,0.046167705
442159,0.049359042
442161,0.025601786
442179,0.038934074
442187,0.07484149
442190,0.031285092
442195,0.04183136
