SK_ID_CURR,TARGET
420258,0.17275959
420260,0.01322709
420263,0.18278313
420265,0.022436228
420271,0.022294847
420273,0.033178095
420274,0.08405091
420275,0.057834364
420277,0.019223692
420278,0.08472407
420279,0.036610767
420280,0.04823532
420281,0.051835362
420283,0.13699661
420284,0.045632757
420285,0.031263273
420286,0.053597488
420287,0.072692506
420288,0.008222306
420290,0.023130573
420291,0.05184789
420293,0.04634323
420294,0.017456677
420295,0.028868876
420296,0.02673008
420297,0.28242266
420298,0.039786015
420299,0.12849247
420300,0.04052493
420344,0.030693423
420345,0.16137144
420347,0.039876003
420348,0.16123572
420349,0.104774065
420350,0.022631874
420351,0.012145619
420352,0.028051864
420353,0.025268672
420354,0.15911151
420355,0.03665579
420356,0.09457579
420357,0.023299405
420358,0.12818716
420359,0.021599824
420360,0.017021205
420361,0.0139187435
420362,0.03339713
420363,0.1355955
420364,0.16379873
420365,0.023532478
420366,0.07453625
420383,0.013951642
420436,0.1924178
420446,0.06301668
420554,0.03933605
420565,0.049767036
420569,0.037150964
420573,0.039763797
420574,0.17529267
420587,0.11267752
420589,0.19155027
420593,0.032380056
420594,0.041180484
420595,0.14327718
420598,0.01987886
420601,0.12260241
420602,0.07533796
420603,0.020519305
420607,0.025724556
420611,0.02095046
420613,0.0734062
420614,0.04379288
420615,0.14726907
420616,0.02326955
420617,0.11786427
420618,0.024510166
420619,0.07172617
420620,0.024949554
420621,0.08930226
420622,0.07181607
420623,0.13010779
420624,0.024599686
420625,0.024963409
420626,0.18862648
420627,0.14437816
420628,0.038419254
420629,0.018872522
420631,0.031463295
420633,0.03295238
420634,0.020372845
420635,0.056316648
420636,0.027200669
420637,0.06587163
420662,0.026111377
420727,0.022965271
420728,0.09515841
420733,0.4681287
420787,0.025513101
420789,0.024476675
420792,0.06529448
420797,0.097082414
420814,0.031846106
420833,0.2797755
420839,0.022388235
420841,0.08928818
420843,0.031132612
420844,0.14189771
420847,0.16392472
420849,0.014436756
420851,0.07024494
420853,0.04837804
420854,0.11589084
420855,0.047986075
420856,0.020208599
420857,0.1102307
420858,0.014887988
420859,0.043645877
420860,0.31753504
420861,0.21220015
420862,0.06661391
420863,0.05622574
420864,0.1612631
420866,0.23005009
420867,0.01604269
420868,0.028042063
420869,0.09929109
420870,0.014424826
420871,0.048915565
420872,0.09925777
420873,0.018528888
420874,0.10009467
420875,0.13643567
420876,0.031161541
420878,0.013542726
420879,0.05081798
420880,0.020222476
420881,0.052530553
420882,0.01971552
420883,0.12187339
420884,0.32317096
420885,0.03739081
420886,0.040959317
420887,0.052646402
420888,0.04576421
420905,0.062437315
421015,0.029798897
421200,0.25501525
421269,0.07463886
421272,0.037888423
421290,0.16977453
421323,0.31726226
421342,0.01419178
421349,0.09826442
421355,0.024241142
421356,0.040485974
421363,0.18201803
421365,0.21953163
421381,0.1330243
421383,0.037107926
421386,0.25566944
421394,0.011463084
421395,0.14841458
421399,0.08759611
421431,0.30067527
421467,0.12937552
421554,0.058862586
421557,0.069102146
421558,0.092005394
421562,0.02601753
421614,0.23136939
421690,0.015273452
421758,0.32833615
421776,0.129194
421827,0.14218004
421828,0.055502564
421829,0.056147885
421848,0.034298114
421862,0.027299987
421863,0.026171837
421868,0.011484599
421884,0.06769695
421921,0.17527124
421924,0.12355486
421958,0.17608787
421961,0.022500169
421964,0.018030262
421968,0.042870976
421974,0.18671353
421975,0.010086157
421977,0.059680086
421978,0.42978126
421979,0.017176991
421980,0.050058562
421982,0.052826405
421985,0.046399996
421986,0.04082298
421987,0.0564499
421988,0.027863951
421989,0.08102372
421990,0.08395847
421991,0.04369895
421993,0.036474414
421994,0.052233536
421996,0.4020371
421997,0.016668454
421998,0.086293265
421999,0.15283877
422000,0.124596
422001,0.044621963
422002,0.12578812
422004,0.08931069
422005,0.16498438
422007,0.13516581
422008,0.035132688
422010,0.0215731
422011,0.020607732
422012,0.07764716
422014,0.06045001
422015,0.22758217
422016,0.04281731
422017,0.023059318
422018,0.035594705
422019,0.15515214
422039,0.016283136
422041,0.021930076
422042,0.043383002
422043,0.06422989
422044,0.026994206
422045,0.05038073
422047,0.16605185
422048,0.057397865
422049,0.022313803
422050,0.09904598
422051,0.07782166
422053,0.098265454
422054,0.08789781
422055,0.0429193
422056,0.03067169
422057,0.12469428
422058,0.074612714
422059,0.044550657
422060,0.024324
422063,0.12645596
422064,0.025217213
422065,0.05476102
422066,0.04513821
422067,0.022587195
422068,0.013688532
422069,0.05347504
422070,0.047482982
422071,0.025680147
422072,0.039696213
422074,0.08355125
422152,0.012074256
422210,0.11097771
422227,0.24292612
422308,0.078522764
422339,0.081083745
422368,0.066074535
422391,0.049439207
422407,0.025758196
422485,0.028712222
422491,0.086575165
422506,0.1096779
422508,0.19255656
422512,0.040211957
422513,0.025251867
422514,0.025812332
422518,0.03147357
422519,0.02437452
422523,0.029040046
422524,0.061720654
422525,0.01825949
422526,0.018322805
422527,0.08911208
422531,0.2668338
422533,0.015979113
422534,0.039188866
422536,0.057536487
422537,0.054420944
422538,0.088905476
422540,0.1413659
422541,0.3727241
422543,0.14913653
422544,0.17576492
422545,0.031482313
422546,0.029522004
422547,0.21360917
422548,0.07818166
422549,0.08382862
422550,0.052310098
422551,0.07560452
422552,0.024352493
422553,0.038270097
422554,0.14032082
422555,0.10090393
422556,0.022169024
422639,0.012190642
422667,0.08764725
422734,0.04611099
422748,0.103131905
422749,0.05542846
422796,0.07099074
422810,0.019483544
422839,0.046378165
422850,0.1832859
422891,0.06675489
422940,0.11503751
422962,0.019452432
422964,0.07384119
423009,0.09959148
423022,0.019060839
423041,0.09298732
423046,0.06383701
423052,0.060216255
423055,0.036869492
423061,0.25238532
423075,0.020731939
423076,0.042883214
423077,0.078477904
423081,0.2521194
423083,0.12697981
423087,0.06642111
423089,0.031016072
423091,0.02072544
423098,0.09200143
423105,0.034709036
423106,0.04627676
423107,0.09471324
423114,0.08664694
423116,0.051741056
423120,0.044120625
423121,0.04989993
423125,0.032847233
423132,0.038692266
423133,0.02738678
423134,0.15008083
423135,0.089347094
423137,0.031760983
423138,0.017054109
423139,0.037044685
423140,0.052263122
423141,0.09835154
423143,0.039500754
423144,0.041843135
423145,0.038716916
423146,0.090524055
423147,0.07338547
423148,0.06477846
423149,0.011819189
423150,0.10346339
423151,0.046405137
423152,0.01222881
423153,0.14687324
423154,0.01731183
423155,0.035709266
423156,0.02546745
423157,0.031935543
423158,0.06042607
423159,0.098644264
423228,0.05601666
423237,0.1487611
423386,0.13661571
423416,0.3119281
423417,0.15975285
423489,0.07487736
423503,0.23084155
423522,0.07332949
423571,0.069495805
423574,0.016192075
423580,0.02507744
423621,0.31276426
423622,0.22374894
423624,0.039673306
423629,0.017007865
423631,0.04797206
423648,0.061742596
423651,0.050274618
423652,0.052581433
423658,0.2122797
423663,0.012838819
423664,0.017180905
423665,0.057412215
423668,0.08293516
423670,0.026508367
423671,0.08345821
423672,0.023462286
423679,0.016098296
423681,0.08085503
423687,0.055350404
423688,0.06267811
423690,0.027258048
423691,0.055168636
423693,0.042057622
423696,0.05963202
423698,0.11194319
423699,0.13111255
423700,0.050688934
423701,0.039249964
423702,0.119123906
423703,0.034010585
423704,0.075858764
423706,0.03512071
423707,0.03317208
423708,0.007431495
423709,0.09811941
423710,0.21852672
423711,0.016561422
423712,0.08869755
423713,0.044670917
423714,0.5198432
423715,0.019972954
423717,0.12193805
423718,0.02441728
423719,0.10407832
423720,0.031396326
423721,0.027378507
423722,0.04414031
423723,0.12071405
423724,0.020205356
423726,0.026176037
423730,0.014498592
423734,0.021159692
423735,0.03458378
423736,0.036313135
423737,0.0118952105
423738,0.09355761
423739,0.07661327
423740,0.05559937
423741,0.024642805
423742,0.06285647
423743,0.05392884
423746,0.02415992
423747,0.028540878
423748,0.12719092
423749,0.02332932
423750,0.18964176
423751,0.037081104
423752,0.048284452
423753,0.16511281
423754,0.024716506
423755,0.030919502
423756,0.117777474
423800,0.040101334
423894,0.018307673
423938,0.33191386
423939,0.05984812
423940,0.052641027
423947,0.04117554
423957,0.22323346
423959,0.07077218
423966,0.2677414
423968,0.07863184
423972,0.058535375
423978,0.10841811
423979,0.019674538
423982,0.25903952
423983,0.10281925
423986,0.02837912
423990,0.044835575
423993,0.01228144
423994,0.03511663
423996,0.018001966
423998,0.07342045
423999,0.06836113
424000,0.024672702
424001,0.04006419
424002,0.013187312
424003,0.22549026
424004,0.100114964
424005,0.040376436
424006,0.07075266
424007,0.09123516
424008,0.14227307
424009,0.10580483
424010,0.085724525
424011,0.060111206
424012,0.008960399
424013,0.06491988
424014,0.07500237
424015,0.039706856
424016,0.087980434
424161,0.0874733
424189,0.09063288
424192,0.025565315
424198,0.032042947
424202,0.017689979
424203,0.012377068
424207,0.12120629
424208,0.05837768
424211,0.02741103
424214,0.0615606
424215,0.0304195
424216,0.07306663
424220,0.05911504
424222,0.058578204
424223,0.0596298
424232,0.06924324
424234,0.01894453
424235,0.031703148
424236,0.029156823
424241,0.024814654
424244,0.032065827
424245,0.10820722
424246,0.023202877
424248,0.22145839
424249,0.050230093
424251,0.05192391
424252,0.024993993
424253,0.055142183
424254,0.060600918
424255,0.019155888
424256,0.21043155
424257,0.02533415
424258,0.093283415
424259,0.07667911
424260,0.025666658
424261,0.03203567
424262,0.03204606
424264,0.027997553
424265,0.089675635
424266,0.3015872
424267,0.029191973
424268,0.033801425
424270,0.15753977
424271,0.14255732
424272,0.010497761
424273,0.05671417
424274,0.057662472
424275,0.039812375
424320,0.07236334
424354,0.08156127
424359,0.030946147
424360,0.07639597
424361,0.05834517
424362,0.07107153
424363,0.011533971
424364,0.05025538
424365,0.027207453
424491,0.09732453
424576,0.05979651
424639,0.043023508
424640,0.02381546
424653,0.06693242
424672,0.09354514
424708,0.026024753
424724,0.05570694
424725,0.14250116
424734,0.1895731
424755,0.038360875
424758,0.10452991
424765,0.014258203
424770,0.07821667
424773,0.10291432
424780,0.04260006
424784,0.016403263
424791,0.037021786
424797,0.21234712
424800,0.017251465
424807,0.010203134
424809,0.038992926
424812,0.054775927
424813,0.21660325
424816,0.024497727
424817,0.021162685
424820,0.045537204
424822,0.041661896
424823,0.08206888
424825,0.033779215
424826,0.20952219
424827,0.012107896
424828,0.045242794
424830,0.053330686
424831,0.026801083
424832,0.3593023
424833,0.023852354
424834,0.15057342
424835,0.12007175
424836,0.08594661
424837,0.16988724
424838,0.06720229
424839,0.04039865
424840,0.03765256
424841,0.31060368
424843,0.014790611
424845,0.22293992
424846,0.016548272
424847,0.031629574
424848,0.033189546
424849,0.20730934
424850,0.28258783
424851,0.02374073
424852,0.02784579
424853,0.032358754
424854,0.06979778
424856,0.015525127
424857,0.052851737
424947,0.19041337
425037,0.111854814
425039,0.18861908
425096,0.033327114
425107,0.03136866
425156,0.044816203
425191,0.022037776
425192,0.053132214
425230,0.03958499
425231,0.065900594
425237,0.019605251
425281,0.18216038
425301,0.022836538
425306,0.25224286
425312,0.034768697
425313,0.0142593905
425317,0.054829895
425326,0.06383435
425330,0.040524818
425336,0.24184261
425338,0.101468086
425343,0.08436825
425345,0.024469402
425360,0.121806204
425364,0.058288373
425368,0.07168503
425369,0.011074954
425371,0.1218364
425372,0.018370967
425373,0.3014413
425374,0.05018517
425376,0.12075358
425379,0.042600755
425380,0.012348231
425381,0.01744599
425382,0.058360815
425383,0.023479303
425384,0.03139692
425385,0.022057187
425388,0.17656629
425389,0.017712507
425390,0.019860873
425391,0.17665239
425392,0.029616721
425394,0.11701409
425395,0.048047237
425396,0.046483546
425397,0.019017925
425398,0.039295465
425399,0.060490433
425400,0.055441357
425403,0.04635352
425404,0.089135356
425405,0.050700434
425406,0.11817681
425407,0.11645332
425408,0.026083594
425409,0.028430816
425411,0.01737096
425412,0.055827215
425413,0.39790803
425414,0.078268
425415,0.2058333
425416,0.12012389
425418,0.02246579
425419,0.019122176
425423,0.06870923
425424,0.050587878
425425,0.3181129
425426,0.024741085
425429,0.0575721
425430,0.028477369
425431,0.08468564
425432,0.019385146
425433,0.075578496
425434,0.04351982
425435,0.16085428
425437,0.029621936
425438,0.0076566846
425439,0.044040956
425440,0.040387496
425441,0.062003557
425442,0.43152276
425444,0.16316725
425446,0.015109802
425447,0.069671415
425448,0.14363244
425449,0.055492066
425450,0.050121263
425451,0.031119868
425453,0.201306
425454,0.22073974
425455,0.060571298
425456,0.20727253
425457,0.11737049
425458,0.09312091
425459,0.17979287
425460,0.015052022
425461,0.041953497
425462,0.022575019
425511,0.0278621
425601,0.015846752
425810,0.047918048
425824,0.055006538
425830,0.25339988
425835,0.0741783
425838,0.04932433
425865,0.023625597
425877,0.13405173
425904,0.100650124
425905,0.012777942
425906,0.028065499
425909,0.17700422
425911,0.11710028
425913,0.098275065
425923,0.032212105
425932,0.07938398
425938,0.009504153
425939,0.16619156
425943,0.093313955
425944,0.018370528
425945,0.013860669
425946,0.033337854
425948,0.090751305
425950,0.036738016
425952,0.10556778
425954,0.11591014
425955,0.020617103
425957,0.13658965
425958,0.023632048
425959,0.114199236
425960,0.1035088
425961,0.14636153
425962,0.021656645
425964,0.059771936
425965,0.041603412
425966,0.083664775
425967,0.050435524
425968,0.04779137
425969,0.043314356
425970,0.04978811
425971,0.20660838
425972,0.010370085
425976,0.11252779
426050,0.03997129
426051,0.15461153
426052,0.04369352
426053,0.037133016
426124,0.03134785
426132,0.049645584
426154,0.04801194
426192,0.033173285
426235,0.058682002
426297,0.12143341
426387,0.06926815
426396,0.024499955
426436,0.05239101
426437,0.032526836
426460,0.04321759
426466,0.05914178
426469,0.04340792
426510,0.09534113
426617,0.14386736
426630,0.040118728
426631,0.01926821
426650,0.065703735
426688,0.04164273
426691,0.019194666
426855,0.08039005
426873,0.21611984
426890,0.053470682
426891,0.06856127
426895,0.01770606
426928,0.22330351
426929,0.020860886
426955,0.210599
426957,0.022782356
427007,0.10532353
427009,0.027771004
427021,0.087864384
427023,0.024750799
427032,0.056163516
427036,0.021413706
427040,0.035186354
427041,0.042420782
427042,0.018698974
427044,0.018587125
427048,0.08613353
427050,0.093979344
427054,0.033116914
427057,0.048916455
427058,0.015641175
427059,0.06641998
427060,0.09780248
427062,0.039636552
427063,0.12655836
427064,0.019100942
427065,0.040428933
427067,0.15026897
427069,0.034935884
427070,0.03358224
427071,0.10009894
427072,0.022004284
427073,0.023907311
427074,0.021604741
427075,0.024502574
427076,0.018971065
427077,0.1276614
427078,0.08246049
427079,0.030399894
427080,0.021200698
427081,0.055584934
427082,0.049746707
427088,0.07635376
427109,0.020950975
427110,0.085797705
427111,0.03891339
427114,0.046313085
427115,0.15907869
427120,0.025240337
427121,0.017788019
427122,0.25871888
427125,0.037234213
427126,0.021483513
427127,0.026880374
427128,0.018786857
427129,0.029351914
427130,0.4421945
427131,0.021982478
427132,0.015821867
427133,0.01945954
427134,0.01857799
427135,0.03554689
427137,0.13812374
427138,0.03443135
427139,0.030419797
427140,0.17759942
427142,0.053832676
427143,0.047791857
427144,0.22809277
427145,0.026993053
427146,0.17022067
427147,0.06479263
427148,0.019797457
427149,0.090502724
427150,0.15623704
427151,0.027893823
427152,0.02079296
427153,0.015151413
427154,0.3250466
427155,0.044751234
427156,0.021847595
427157,0.09993242
427158,0.10165993
427159,0.063659236
427160,0.018501233
427161,0.043269366
427162,0.3520021
427163,0.21275781
427164,0.07665371
427165,0.015391674
427254,0.039908376
427263,0.031249966
427324,0.1130959
427330,0.24045949
427379,0.033683255
427465,0.03625776
427485,0.08837287
427489,0.01457857
427505,0.13414934
427567,0.1199381
427575,0.19141035
427578,0.16067344
427589,0.42670965
427612,0.103043795
427615,0.024266561
427618,0.055529542
427620,0.19888014
427622,0.008125485
427627,0.043649033
427628,0.029848997
427632,0.029532783
427634,0.01136511
427635,0.09508804
427637,0.062153764
427639,0.16439457
427640,0.05854323
427641,0.02139598
427642,0.08492016
427643,0.059633613
427645,0.06726131
427646,0.028323064
